Id,SalePrice
2735,140170.47557393758
2736,158451.63754807741
2737,126153.93914638467
2738,138836.93945871576
2739,164374.06336794278
2740,138143.78925307727
2741,143010.4440659282
2742,149947.44700486897
2743,146607.62145685105
2744,143036.63160676626
2745,133772.13232901707
2746,132382.64036420183
2747,141746.66191006254
2748,131690.21063188254
2749,134248.04456411194
2750,136839.68096247507
2751,132333.64502199864
2752,184364.42606524177
2753,149362.3615035212
2754,198034.39155387826
2755,135654.11139566102
2756,103873.1704279577
2757,106560.20411023377
2758,96508.31719033369
2759,140137.65743757773
2760,138240.1634618183
2761,147134.1310608527
2762,141464.64432534896
2763,180197.0842661111
2764,160976.53130945953
2765,238069.7460993663
2766,124280.29061776065
2767,91576.09877323933
2768,138942.18928679236
2769,133802.12984075738
2770,144178.1710764013
2771,126039.9350811198
2772,118953.31377733487
2773,146173.83793900197
2774,134760.4081119619
2775,120323.64461431051
2776,136546.77525472725
2777,149621.02782178443
2778,113767.86628753562
2779,133959.29254995388
2780,107641.88766923166
2781,106669.41985317075
2782,105658.52827203694
2783,107358.92163971947
2784,123271.4247978647
2785,133768.0379271613
2786,81333.65580090001
2787,110321.23048669515
2788,91819.367038645
2789,169386.2880418822
2790,95869.4222026628
2791,122575.96663123694
2792,79795.17005897546
2793,170543.83352543737
2794,102348.68104758764
2795,117209.51438258539
2796,95813.17782238398
2797,192864.92988737137
2798,109553.69221960296
2799,122013.12095198804
2800,82839.70909862292
2801,114214.77902984589
2802,134091.72577688153
2803,158489.82876039465
2804,131309.95438188038
2805,100797.49928913442
2806,109771.7892985959
2807,138098.53350608636
2808,150019.45180769503
2809,136944.15762803625
2810,133445.76700859776
2811,156902.28683669333
2812,146645.33366795437
2813,157627.5190996992
2814,156655.12022499414
2815,120283.63243550983
2816,224432.46365038524
2817,152127.1606183882
2818,136123.47090964956
2819,167045.6026906506
2820,141037.5051189787
2821,128002.2487767057
2822,178539.8647492142
2823,226788.44542892027
2824,194839.9717408043
2825,167194.80647275905
2826,138247.50076177268
2827,126183.16245342397
2828,226789.72358761675
2829,182648.00304682838
2830,236075.34249756834
2831,183233.8467361328
2832,235601.9606547791
2833,283600.4919559496
2834,211245.05488022376
2835,232268.73921217388
2836,195567.07068458086
2837,152440.8497395998
2838,147660.47048710432
2839,186755.39936008365
2840,194596.37171851262
2841,203223.42543607226
2842,224012.06893692835
2843,150540.75919043008
2844,153992.47847372643
2845,125315.43682442418
2846,207015.29142288057
2847,204443.93037874586
2848,216802.22261125073
2849,202654.11610354105
2850,265242.2354026142
2851,219181.13068430082
2852,236969.33274229115
2853,233035.98522634193
2854,141082.83031928178
2855,205715.34335600655
2856,207090.31396288998
2857,181604.50294726575
2858,194933.0939285414
2859,139899.32668469922
2860,121888.65446827545
2861,130740.53233395434
2862,199094.82464896046
2863,125710.2107927043
2864,253980.57460531697
2865,146939.72468866783
2866,135300.68440535883
2867,111291.4751330988
2868,114847.80782314506
2869,119309.1748378488
2870,146184.03593795668
2871,99543.23167773896
2872,76889.25993914824
2873,102671.39408319333
2874,134364.29557892858
2875,128047.13265104614
2876,151225.20739878036
2877,129754.86766920601
2878,146714.58348558386
2879,144717.36712254
2880,118231.51871439496
2881,142167.43935152437
2882,165439.36056978052
2883,175366.63560436407
2884,176155.05509325385
2885,172196.51411192855
2886,191639.06753396994
2887,110676.23674456199
2888,133011.3716964638
2889,75939.65921580647
2890,91852.17248433923
2891,135683.9606263575
2892,74305.98642879905
2893,104292.88862709403
2894,76286.08104427377
2895,285189.5018893868
2896,274482.1180133228
2897,194373.35527379782
2898,146010.37043035906
2899,215166.09890477138
2900,155839.82526654817
2901,209980.66300595543
2902,189859.8818301946
2903,334070.6033519195
2904,320635.25116501795
2905,96985.40230637198
2906,182857.80851024966
2907,117554.3438059404
2908,136045.22943184368
2909,156653.9013344285
2910,84076.0360543784
2911,92692.19037031876
2912,147840.1952173025
2913,91268.77248022129
2914,98291.22518960903
2915,95746.46099579678
2916,93927.70900386378
2917,153797.45082838592
2918,126528.69391591784
2919,222684.95386062047
